height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
73.0,200.0,7.71,104.3,80.0,0,False,False,False,True,False,False,False,False,False,8344.0,13.527885862516213,0.1297016861219196,14600.0,0,0.22609569583754968,0,0,0.05111926367626578
71.0,175.0,7.4,74.0,63.0,0,False,False,False,True,True,False,False,False,False,4662.0,10.0,0.1351351351351351,12425.0,1,0.04587734644010131,0,0,0.0021047309163850763
70.0,175.0,6.78,94.9,87.0,1,False,False,True,True,True,False,True,False,False,8256.300000000001,13.997050147492626,0.1474926253687315,12250.0,1,0.7896487845403077,1,0,0.6235452029259854
73.0,185.0,7.24,89.0,85.0,0,False,False,True,True,False,False,False,True,False,7565.0,12.292817679558013,0.1381215469613259,13505.0,0,0.6896954094186859,1,0,0.47567975777320876
68.0,160.0,8.02,74.0,72.0,0,False,False,True,True,True,False,False,True,False,5328.0,9.226932668329178,0.1246882793017456,10880.0,0,0.20175614024207633,0,0,0.04070554012538037
74.0,210.0,6.99,99.2,84.0,1,False,False,True,True,False,False,False,False,False,8332.800000000001,14.19170243204578,0.1430615164520743,15540.0,1,0.8415618041567767,1,0,0.708226270215609
72.0,205.0,7.13,102.1,88.0,1,False,True,False,True,True,False,False,True,False,8984.8,14.319775596072931,0.1402524544179523,14760.0,0,0.7178295586690357,1,0,0.5152792752989827
75.0,210.0,7.69,92.2,80.0,0,False,False,False,True,True,False,True,False,False,7376.0,11.989596879063718,0.130039011703511,15750.0,0,0.25925737364937335,0,0,0.06721438579157078
68.0,155.0,7.13,88.0,76.0,0,True,False,False,True,True,False,False,True,False,6688.0,12.342215988779804,0.1402524544179523,10540.0,1,0.1422853922598775,0,0,0.020245132850547205
73.0,190.0,7.24,92.3,78.0,0,False,False,False,True,True,False,False,False,False,7199.4,12.748618784530386,0.1381215469613259,13870.0,1,0.13728008667196068,0,0,0.018845822196661036
72.0,179.7,7.46,86.9,78.0,0,True,False,False,True,True,False,True,False,False,6778.200000000001,11.648793565683649,0.1340482573726541,12938.4,1,0.15737631018798554,0,0,0.02476730300838504
68.0,180.0,7.39,96.0,89.0,0,False,False,True,True,True,False,False,True,False,8544.0,12.990527740189446,0.13531799729364,12240.0,0,0.4868853435784458,0,0,0.23705733779150123
71.0,134.0,7.59,81.7,69.0,0,True,False,False,True,True,False,True,False,False,5637.3,10.764163372859024,0.1317523056653491,9514.0,0,0.03797541770350951,0,0,0.0014421323497560237
74.0,185.0,8.11,99.3,81.0,0,False,True,False,True,True,False,False,True,False,8043.3,12.244143033292232,0.1233045622688039,13690.0,0,0.20932855337088993,0,0,0.04381844325634952
70.0,160.0,7.88,80.8,69.0,0,False,True,False,True,True,False,True,False,False,5575.2,10.253807106598984,0.1269035532994923,11200.0,0,0.042159102099774096,0,0,0.0017773898898591765
73.0,187.0,7.272190093994141,85.0,76.0,0,False,False,False,True,False,False,True,False,False,6460.0,11.688363326778086,0.1375101567856245,13651.0,0,0.42551030216189145,0,0,0.18105901724590417
67.0,140.0,7.39,78.0,77.0,0,True,False,False,True,True,False,False,False,False,6006.0,10.554803788903923,0.13531799729364,9380.0,0,0.04749326716762941,0,0,0.0022556104262558257
68.0,160.0,7.91,88.02205657958984,71.0,0,True,False,False,True,True,False,False,True,False,6249.566017150879,11.127946470238918,0.1264222503160556,10880.0,1,0.07273929042971065,0,0,0.005291004372217796
69.0,145.0,7.09,82.8,63.0,0,False,False,True,True,True,False,False,False,False,5216.4,11.678420310296191,0.1410437235543018,10005.0,1,0.062342401621856385,0,0,0.0038865750399808417
74.0,190.0,7.12,92.4,81.0,0,False,False,False,True,True,False,False,False,False,7484.400000000001,12.977528089887642,0.1404494382022472,14060.0,1,0.19095652009536937,0,0,0.03646439256693321
76.0,240.0,7.4,100.7,76.0,0,False,False,False,True,True,False,False,False,True,7653.2,13.608108108108109,0.1351351351351351,18240.0,0,0.20046896539050915,0,0,0.04018780608474116
74.0,175.0,7.03,84.0,84.0,0,False,False,True,True,False,False,False,True,False,7056.0,11.948790896159316,0.1422475106685632,12950.0,1,0.6449497690945696,1,0,0.4159602046551386
74.0,145.0,6.81,87.9,75.0,0,True,False,False,True,True,False,False,True,False,6592.5,12.907488986784143,0.1468428781204111,10730.0,0,0.147268330147666,0,0,0.02168796106448195
70.0,160.0,7.34,86.0,89.0,0,False,False,True,True,True,False,False,False,True,7654.0,11.716621253405997,0.1362397820163488,11200.0,0,0.458661888546279,0,0,0.21037072800483925
72.0,180.0,7.3,91.4,82.0,0,False,True,False,True,True,False,False,True,False,7494.8,12.52054794520548,0.136986301369863,12960.0,1,0.2803324516236471,0,0,0.07858628343332445
75.0,205.0,7.58,97.3,84.0,0,False,False,False,True,False,False,False,True,False,8173.2,12.83641160949868,0.1319261213720316,15375.0,1,0.5961379741228806,0,1,0.3553804841913323
69.0,165.0,7.16,90.6,83.0,0,False,False,True,True,True,False,False,False,False,7519.799999999999,12.6536312849162,0.1396648044692737,11385.0,0,0.26621458448337115,0,0,0.07087020499165396
70.0,160.0,7.31,88.3,72.0,0,True,False,False,True,True,False,False,False,False,6357.599999999999,12.07934336525308,0.1367989056087551,11200.0,0,0.05432920455099804,0,0,0.002951662467144186
73.0,195.0,6.91,101.4,89.0,1,False,False,True,True,True,False,False,False,False,9024.6,14.67438494934877,0.1447178002894356,14235.0,1,0.8743792271227064,1,0,0.7645390328237015
75.0,185.0,7.15,99.1,80.0,1,False,False,False,False,False,False,False,True,False,7928.0,13.860139860139858,0.1398601398601398,13875.0,1,0.7666827567266008,1,0,0.5878024494619002
70.0,160.0,6.93,94.3,83.0,1,False,False,True,False,True,False,False,True,False,7826.9,13.607503607503608,0.1443001443001443,11200.0,0,0.740903304755112,1,0,0.5489377069970464
73.0,170.0,7.51,90.2,80.0,0,False,True,False,True,True,False,False,True,False,7216.0,12.010652463382158,0.133155792276964,12410.0,1,0.14784528813113673,0,0,0.02185822922257884
75.0,225.0,7.54,95.4,82.0,0,False,False,False,True,True,False,False,True,False,7822.8,12.652519893899203,0.1326259946949602,16875.0,0,0.42233357790581066,0,0,0.17836565102672344
71.0,153.9,7.75,86.3,76.0,0,False,True,False,True,True,False,False,False,False,6558.8,11.13548387096774,0.1290322580645161,10926.9,0,0.051530027099218306,0,0,0.002655343692846173
76.0,185.0,7.15,101.7,87.0,1,False,False,True,True,True,False,False,False,True,8847.9,14.223776223776223,0.1398601398601398,14060.0,1,0.8974434652688104,1,0,0.8054047733536904
73.0,210.5,6.68,101.2,87.0,1,False,False,True,True,True,False,False,True,False,8804.4,15.149700598802395,0.1497005988023952,15366.5,1,0.8704833253614447,1,0,0.7577412197323188
76.0,210.0,7.17,102.6,84.0,0,False,False,False,True,True,False,False,True,False,8618.4,14.309623430962342,0.1394700139470014,15960.0,1,0.6387496900739688,1,0,0.4080011665695911
67.0,140.0,7.28,86.3,75.0,1,True,False,False,True,True,False,True,False,False,6472.5,11.854395604395604,0.1373626373626373,9380.0,0,0.13790648199184818,0,0,0.019018197775367948
75.0,180.0,7.08,87.4,80.0,0,False,False,True,True,False,False,True,False,False,6992.0,12.344632768361585,0.1412429378531073,13500.0,1,0.6788527513228987,1,0,0.4608410579786693
74.0,170.0,6.94,91.9,85.0,1,False,False,True,True,True,False,False,True,False,7811.500000000001,13.24207492795389,0.1440922190201729,12580.0,0,0.6487520499248838,1,0,0.4208792222817389
74.0,205.0,7.41,95.6,86.0,1,False,True,False,True,True,False,False,False,False,8221.6,12.901484480431847,0.1349527665317139,15170.0,1,0.3159144346515508,0,0,0.09980193002120895
70.0,150.0,7.03,91.5,87.0,1,True,False,False,True,False,False,False,False,False,7960.5,13.015647226173542,0.1422475106685632,10500.0,0,0.2590093064481418,0,0,0.06708582082674742
71.0,157.0,7.33,91.5,87.0,1,False,False,True,True,True,False,False,True,False,7960.5,12.482946793997272,0.1364256480218281,11147.0,0,0.512189770799645,0,0,0.2623383613117929
71.0,190.0,7.242248058319092,86.2,81.0,1,False,False,True,True,True,False,False,True,False,6982.2,11.902381595585227,0.1380786728026128,13490.0,0,0.5144103340527483,0,0,0.2646179917802601
70.0,180.0,6.8,93.8,85.0,0,False,False,True,True,True,False,False,True,False,7973.0,13.794117647058824,0.1470588235294117,12600.0,1,0.6026596187419309,1,0,0.36319861606216947
74.0,185.0,7.59,85.4,77.0,0,False,True,False,True,True,False,False,False,False,6575.8,11.251646903820818,0.1317523056653491,13690.0,0,0.11850819896657734,0,0,0.014044193222301883
73.0,175.0,7.48,86.80731201171875,78.0,0,False,False,True,True,True,False,False,True,False,6770.9703369140625,11.60525561653994,0.1336898395721925,12775.0,0,0.40326315240825683,0,0,0.162621170090245
72.0,185.0,6.71,101.0,88.0,1,False,False,True,True,False,False,False,False,False,8888.0,15.052160953800298,0.1490312965722801,13320.0,1,0.8787703446164425,1,0,0.7722373185773012
68.0,152.0,7.62,83.4,78.0,0,False,False,True,True,False,False,True,False,False,6505.200000000001,10.94488188976378,0.1312335958005249,10336.0,0,0.25338012318465314,0,0,0.06420148682507
69.0,190.0,7.31,89.6,77.0,0,True,False,False,True,True,False,False,False,False,6899.2,12.25718194254446,0.1367989056087551,13110.0,0,0.08163741670470545,0,0,0.006664667806217721
70.0,198.0,7.42,96.2,80.0,0,False,True,False,True,True,False,False,False,True,7696.0,12.964959568733152,0.1347708894878706,13860.0,1,0.1878427085636285,0,0,0.035284883160520274
73.0,183.0,7.74,84.0,71.0,0,False,False,True,True,True,False,False,False,False,5964.0,10.852713178294572,0.1291989664082687,13359.0,0,0.11357718245905674,0,0,0.012899776375337865
70.0,195.0,7.56,98.2,80.0,0,True,False,False,True,True,False,False,False,True,7856.0,12.98941798941799,0.1322751322751323,13650.0,1,0.17875423490422826,0,0,0.03195307649619602
71.0,155.0,7.38,84.6,74.0,0,False,False,True,True,True,False,False,False,False,6260.4,11.46341463414634,0.1355013550135501,11005.0,0,0.0948888025791128,0,0,0.009003884854897842
72.0,175.0,7.208212375640869,88.0,80.0,1,False,False,True,True,False,False,False,False,True,7040.0,12.208297343927256,0.138730651635537,12600.0,1,0.6701209703178165,1,0,0.4490621148596919
74.0,195.0,7.11,93.8,84.0,0,False,True,False,True,True,False,False,False,False,7879.2,13.192686357243318,0.140646976090014,14430.0,1,0.3110678265948088,0,0,0.09676319274241804
70.0,166.0,7.06,87.2,79.0,0,False,False,True,True,True,False,False,False,False,6888.8,12.351274787535411,0.141643059490085,11620.0,1,0.17511471910149648,0,0,0.030665164845996015
69.0,165.0,7.36,89.2,80.0,0,False,False,True,True,True,False,False,True,False,7136.0,12.119565217391305,0.1358695652173913,11385.0,1,0.2991214480794426,0,0,0.08947364070114266
70.0,160.0,6.79,94.3,92.0,1,False,False,True,True,True,False,True,False,False,8675.6,13.888070692194402,0.1472754050073637,11200.0,1,0.8149652719498363,1,0,0.6641683944842706
71.0,175.0,6.94,96.7,78.0,0,False,False,True,True,True,False,False,False,False,7542.6,13.93371757925072,0.1440922190201729,12425.0,1,0.23617404301115158,0,0,0.055778178592233274
73.0,165.0,7.42,86.5,72.0,0,False,False,False,True,False,False,False,False,False,6228.0,11.657681940700808,0.1347708894878706,12045.0,0,0.10863815982424717,0,0,0.011802249769998671
76.0,215.0,6.91,93.5,85.0,1,False,False,True,True,True,False,False,False,False,7947.5,13.531114327062228,0.1447178002894356,16340.0,0,0.7761091399354875,1,0,0.6023453970914021
72.0,150.0,7.51,86.89547729492188,78.0,1,False,False,True,True,True,False,False,False,True,6777.847229003906,11.570636124490264,0.133155792276964,10800.0,0,0.25421751488425864,0,0,0.06462654487392827
70.0,160.0,7.0,84.0,82.0,0,False,False,True,True,True,False,True,False,False,6888.0,12.0,0.1428571428571428,11200.0,0,0.37661399258314715,0,0,0.14183809940941883
69.0,195.0,6.85,97.4,91.0,0,False,False,True,True,False,True,False,True,False,8863.4,14.218978102189782,0.145985401459854,13455.0,0,0.7265332592507506,1,0,0.5278505767975185
69.0,175.0,7.08,88.9,83.0,0,False,False,True,True,True,False,True,False,False,7378.700000000001,12.556497175141244,0.1412429378531073,12075.0,0,0.42113375186888313,0,0,0.17735363696316203
77.0,215.0,7.84,90.0,82.0,0,False,True,False,True,True,False,False,False,False,7380.0,11.479591836734697,0.1275510204081632,16555.0,0,0.17567200277126074,0,0,0.030860652557665843
73.0,175.0,7.03,99.5,90.0,1,False,False,True,True,True,False,False,True,False,8955.0,14.153627311522047,0.1422475106685632,12775.0,1,0.8738941854797455,1,0,0.7636910474153078
74.0,165.0,8.09,83.8,78.0,0,False,True,False,True,True,False,False,False,False,6536.4,10.358467243510509,0.1236093943139678,12210.0,0,0.05310354641882801,0,0,0.002819986642256621
72.0,195.3,7.76,87.4,71.0,0,True,False,False,True,True,False,False,False,False,6205.400000000001,11.262886597938143,0.1288659793814433,14061.6,0,0.061984180421725606,0,0,0.003842038622553032
69.0,160.0,7.03,93.1,85.0,1,False,False,True,True,True,False,False,True,False,7913.499999999999,13.243243243243242,0.1422475106685632,11040.0,1,0.4774286700581028,0,0,0.22793813499344878
72.0,175.5,7.14,92.1,74.0,0,False,False,True,True,True,False,False,True,False,6815.4,12.899159663865548,0.1400560224089636,12636.0,0,0.364356526109507,0,0,0.13275567811858785
72.0,164.2,6.62,92.8,80.0,0,False,False,True,True,True,False,False,False,False,7424.0,14.01812688821752,0.1510574018126888,11822.4,0,0.27001129316369116,0,0,0.07290609843592877
69.0,156.0,7.0,90.0,81.0,0,False,False,True,True,True,False,False,True,False,7290.0,12.857142857142858,0.1428571428571428,10764.0,0,0.2958877638584785,0,0,0.08754956880117072
78.0,225.0,7.25,103.8,79.0,1,False,False,False,True,False,False,False,False,False,8200.199999999999,14.317241379310344,0.1379310344827586,17550.0,0,0.5523727107177201,0,1,0.3051156115456421
74.0,190.0,8.27,81.0,71.0,0,False,False,False,True,True,False,False,False,False,5751.0,9.794437726723096,0.120918984280532,14060.0,1,0.08632147133859829,0,0,0.0074513964140604455
70.0,180.0,7.77,90.9,80.0,0,False,False,True,True,True,False,False,False,True,7272.0,11.6988416988417,0.1287001287001287,12600.0,0,0.3794458171972698,0,0,0.14397912818850386
78.0,296.0,7.83,108.8,78.0,0,False,True,False,True,True,False,False,False,False,8486.4,13.895274584929757,0.1277139208173691,23088.0,0,0.14773411777957926,0,0,0.021825369556110596
75.0,205.0,7.25,99.3,80.0,1,False,False,False,True,False,False,False,False,False,7944.0,13.696551724137931,0.1379310344827586,15375.0,0,0.4916839389270943,0,0,0.2417530957988626
75.0,225.0,7.86,86.3,83.0,0,False,False,False,True,False,False,False,False,False,7162.9,10.979643765903306,0.1272264631043257,16875.0,0,0.23949335320685045,0,0,0.057357066230261225
74.0,170.0,6.84,89.3,86.0,0,False,True,False,True,True,False,False,False,False,7679.8,13.055555555555555,0.1461988304093567,12580.0,0,0.3099398665060188,0,0,0.09606272084976875
75.0,185.0,6.96,97.3,84.0,1,False,False,True,True,True,False,False,True,False,8173.2,13.979885057471265,0.1436781609195402,13875.0,0,0.7585955410254812,1,0,0.5754671948637425
71.0,170.0,6.97,93.4,78.0,1,False,False,True,True,True,False,True,False,False,7285.200000000001,13.400286944045911,0.1434720229555236,12070.0,1,0.2828506404911608,0,0,0.08000448482625991
72.0,185.0,6.88,96.5,82.0,0,False,False,True,True,True,False,False,False,True,7913.0,14.026162790697674,0.1453488372093023,13320.0,0,0.676705318040579,1,0,0.45793008746440117
68.0,175.0,7.27,92.2,85.0,1,False,False,True,True,False,False,True,False,False,7837.0,12.68225584594223,0.1375515818431912,11900.0,0,0.6978721575298573,1,0,0.48702554825537797
73.0,165.0,8.3,78.7,75.0,0,False,True,False,True,False,True,True,False,False,5902.5,9.481927710843372,0.1204819277108433,12045.0,0,0.10994809982279573,0,0,0.012088584654643453
72.0,180.0,6.87,90.7,78.0,1,False,False,True,True,True,False,False,False,True,7074.6,13.202328966521106,0.1455604075691411,12960.0,0,0.5599166224598958,0,1,0.3135066241068975
73.0,175.9,6.62,99.0,86.0,1,False,False,True,True,True,False,False,False,False,8514.0,14.954682779456194,0.1510574018126888,12840.7,0,0.8113561101865897,1,0,0.6582987375371135
73.0,170.0,7.72,89.4,79.0,0,False,False,True,True,True,False,False,True,False,7062.6,11.580310880829016,0.1295336787564767,12410.0,1,0.3219011863138806,0,0,0.10362037375028367
73.0,195.0,7.21,97.6,79.0,0,False,False,False,True,False,False,False,False,False,7710.4,13.536754507628292,0.1386962552011095,14235.0,1,0.3456510507754668,0,0,0.11947464890218434
72.0,170.0,7.17,91.0,81.0,0,False,False,True,True,True,False,True,False,False,7371.0,12.691771269177128,0.1394700139470014,12240.0,0,0.3278015326934653,0,0,0.10745384483618499
67.0,168.0,7.14,88.0,77.0,0,True,False,False,True,False,False,False,False,False,6776.0,12.324929971988796,0.1400560224089636,11256.0,1,0.11340656616208437,0,0,0.01286104924867522
77.0,180.0,6.6,97.6,93.0,1,False,False,True,True,False,True,False,True,False,9076.8,14.787878787878787,0.1515151515151515,13860.0,0,0.9175501970334403,1,0,0.8418983640761052
70.0,175.0,7.63,91.0,82.0,0,False,False,True,True,True,False,True,False,False,7462.0,11.926605504587156,0.1310615989515072,12250.0,1,0.28536702275724546,0,0,0.08143433767733425
77.0,215.0,6.92,99.0,89.0,1,False,True,False,True,True,False,False,True,False,8811.0,14.306358381502893,0.1445086705202312,16555.0,0,0.8391117865264985,1,0,0.704108590287692
69.0,150.0,7.82,81.3,79.0,0,False,False,True,True,True,False,False,True,False,6422.7,10.396419437340152,0.1278772378516624,10350.0,0,0.12979332306076827,0,0,0.016846306711156958
73.0,195.0,8.37,92.8,75.0,0,False,True,False,True,True,False,False,True,False,6960.0,11.087216248506572,0.1194743130227001,14235.0,1,0.13554534494127213,0,0,0.018372540535248446
69.0,150.0,7.69,77.0,77.0,0,True,False,False,True,True,False,False,True,False,5929.0,10.01300390117035,0.130039011703511,10350.0,0,0.09641715832629134,0,0,0.009296268419717132
72.0,185.0,6.8,94.2,85.0,0,True,False,False,True,True,False,False,False,True,8007.0,13.852941176470589,0.1470588235294117,13320.0,1,0.45295077445971055,0,0,0.20516440408365158
70.0,160.0,7.03,91.9,80.0,0,False,False,True,True,True,False,False,True,False,7352.0,13.072546230440969,0.1422475106685632,11200.0,0,0.33912685121396546,0,0,0.11500702121429907
71.0,175.0,6.77,92.1,90.0,0,False,False,True,True,True,False,False,False,False,8289.0,13.604135893648449,0.1477104874446085,12425.0,1,0.6122360631628817,1,0,0.3748329970371841
